name,id,actual_price,predicted_price,residual,abs_residual,feature_supertype,feature_artist,feature_rarity,feature_popularity_votes,feature_avg_votes,feature_art_score,feature_competitive_score
Charizard VMAX,swsh35-74,159.63,112.55348,47.07651794433593,47.07651794433593,Pokémon,aky CG Works,Rare Rainbow,317.0,317.0,4.948772514280682,0
Heatran,ru1-4,42.84,89.66157,-46.82156768798828,46.82156768798828,Pokémon,Pokemon Rumble,,9.0,9.0,4.653478989708192,0
Rhyperior LV.X,dp6-145,23.92,70.67581,-46.75581176757812,46.75581176757812,Pokémon,Ryo Ueda,Rare Holo LV.X,15.0,15.0,4.58872623302793,0
Zamazenta V,swsh1-196,3.47,50.125446,-46.65544631958008,46.65544631958008,Pokémon,aky CG Works,Rare Ultra,4.0,4.0,7.770642076461246,0
Giovanni's Exile,sm115-67,4.61,51.037064,-46.42706359863281,46.42706359863281,Trainer,TOKIYA,Rare Ultra,0.0,0.0,5.128104776626145,0
Metal Goggles,sm9-195,4.71,50.650543,-45.940543212890624,45.940543212890624,Trainer,Yoshinobu Saito,Rare Secret,0.0,0.0,5.0,0
Machamp,hgss4-95,27.48,73.11555,-45.63554718017578,45.63554718017578,Pokémon,Shizurow,Rare Prime,22.0,22.0,5.240144735203817,0
Unown,ex10-?,58.07,12.910258,45.159741706848145,45.159741706848145,Pokémon,Kyoko Koizumi,Rare,10.0,10.0,6.303820177289996,0
Gengar-EX,xy4-34,53.81,8.663186,45.14681392669678,45.14681392669678,Pokémon,Eske Yoshinob,Rare Holo EX,,,7.786574033301852,0
Clefable,base2-1,56.99,101.529915,-44.53991485595703,44.53991485595703,Pokémon,Mitsuhiro Arita,Rare Holo,18.0,18.0,5.994674922788658,0
Brock's Ninetales,gym2-3,113.98,158.31808,-44.33808471679687,44.33808471679687,Pokémon,Ken Sugimori,Rare Holo,93.0,93.0,6.408624894090637,0
Blastoise-EX,xy1-142,81.31,36.994728,44.315271911621096,44.315271911621096,Pokémon,Ryo Ueda,Rare Ultra,,,6.1752257122119945,0
Genesect-GX,sm8-204,5.66,49.934177,-44.274177398681644,44.274177398681644,Pokémon,Yoshinobu Saito,Rare Ultra,12.0,12.0,5.0,0
Grimsley,sm11-234,9.22,53.249294,-44.02929428100586,44.02929428100586,Trainer,kodama,Rare Ultra,0.0,0.0,5.0,0
Lanturn,hgss2-86,17.19,61.175594,-43.98559432983399,43.98559432983399,Pokémon,Hideaki Hakozaki,Rare Prime,16.0,16.0,4.868786271109748,0
Molayne,sm10-212,5.66,49.58993,-43.92993148803711,43.92993148803711,Trainer,Masakazu Fukuda,Rare Ultra,0.0,0.0,5.0,0
Tornadus-EX,bw5-108,42.87,86.77453,-43.90452850341797,43.90452850341797,Pokémon,5ban Graphics,Rare Ultra,2.0,2.0,5.6438833736725265,0
Sophocles,sm3-146,5.78,49.6166,-43.83660003662109,43.83660003662109,Trainer,Sanosuke Sakuma,Rare Ultra,0.0,0.0,5.0,0
Lucario & Melmetal-GX,smp-SM192,53.56,9.967859,43.592140731811526,43.592140731811526,Pokémon,nagimiso,Promo,198.0,99.0,5.0,0
Umbreon,dp5-32,45.63,89.19064,-43.56064331054687,43.56064331054687,Pokémon,Masakazu Fukuda,Rare,217.0,217.0,5.017780625647224,0
Yanmega,hgss4-98,13.19,56.712128,-43.52212768554688,43.52212768554688,Pokémon,Noriko Hotta,Rare Prime,17.0,17.0,6.36934352897589,0
Blastoise & Piplup-GX,sm12-253,72.94,29.434767,43.50523323059082,43.50523323059082,Pokémon,5ban Graphics,Rare Rainbow,166.0,83.0,5.0,0
Metagross ex,ex16-95,57.05,100.30992,-43.25992126464844,43.25992126464844,Pokémon,Ryo Ueda,Rare Holo EX,186.0,186.0,4.998105778779256,0
Computer Error,basep-16,3.28,46.224766,-42.94476577758789,42.94476577758789,Trainer,Sumiyoshi Kizuki,Promo,0.0,0.0,3.4468676641633085,0
Crawdaunt ex,ex13-99,51.56,94.43282,-42.87282318115234,42.87282318115234,Pokémon,Ryo Ueda,Rare Holo EX,4.0,4.0,6.111680094506075,0
Flareon VMAX,swshp-SWSH180,52.09,9.442705,42.64729484558106,42.64729484558106,Pokémon,OKACHEKE,Promo,30.0,30.0,5.0,0
Ditto,ex11-39,76.0,33.389084,42.61091613769531,42.61091613769531,Pokémon,Yuka Morii,Uncommon,25.0,25.0,6.230795861411336,0
Alakazam,base1-1,51.24,93.543625,-42.303624877929686,42.303624877929686,Pokémon,Ken Sugimori,Rare Holo,61.0,61.0,7.814285085228567,0
N,bw3-101,160.17,118.00212,42.1678790283203,42.1678790283203,Trainer,Ken Sugimori,Rare Ultra,0.0,0.0,4.428651253754278,0
Excadrill,sm12-246,3.76,45.896873,-42.136873474121096,42.136873474121096,Pokémon,Mitsuhiro Arita,Rare Secret,15.0,15.0,5.0,0
Lucario LV.X,dpp-DP12,54.76,13.268173,41.49182678222656,41.49182678222656,Pokémon,Ryo Ueda,Promo,188.0,188.0,7.704355721838739,0
Umbreon ex,sv8pt5-60,4.67,45.28333,-40.613329010009764,40.613329010009764,Pokémon,,Double Rare,217.0,217.0,8.451346984885708,0
Weakness Policy,xy5-164,5.02,45.327427,-40.307426910400395,40.307426910400395,Trainer,Ayaka Yoshida,Rare Secret,,,4.251459954872741,0
Blastoise,bw10-16,8.25,48.23415,-39.98414993286133,39.98414993286133,Pokémon,Satoshi Shirai,Rare Holo,109.0,109.0,6.728960858328955,0
Blastoise,bw7-31,13.17,53.132423,-39.962423400878905,39.962423400878905,Pokémon,Satoshi Shirai,Rare Holo,109.0,109.0,5.966652596032081,0
Slowking,si1-14,66.79,26.985573,39.8044271850586,39.8044271850586,Pokémon,Naoyo Kimura,,12.0,12.0,5.0517171741711735,0
Rhydon,ecard3-H27,224.01,184.48175,39.52824951171874,39.52824951171874,Pokémon,Mitsuhiro Arita,Rare Holo,18.0,18.0,6.3046515088477975,0
Suicune-GX,sm8-220,66.31,26.923092,39.38690811157227,39.38690811157227,Pokémon,5ban Graphics,Rare Rainbow,68.0,68.0,5.0,0
Typhlosion ex,ex10-110,80.0,119.37673,-39.376731872558594,39.376731872558594,Pokémon,Mitsuhiro Arita,Rare Holo EX,139.0,139.0,5.89914391829719,0
Scyther,base2-10,103.72,64.34592,39.374083251953124,39.374083251953124,Pokémon,Ken Sugimori,Rare Holo,49.0,49.0,6.4144821753403525,0
Gardevoir-GX,sma-SV75,34.88,73.80977,-38.92976867675781,38.92976867675781,Pokémon,5ban Graphics,Rare Shiny GX,213.0,213.0,6.175252284453569,0
M Kangaskhan-EX,xy2-79,24.37,63.071255,-38.701254730224605,38.701254730224605,Pokémon,5ban Graphics,Rare Holo EX,,,6.546489275443301,0
Vileplume,ecard1-69,5.25,43.90748,-38.65747833251953,38.65747833251953,Pokémon,Miki Tanaka,Rare,24.0,24.0,5.488003012532988,0
Bayleef,hgss1-35,10.01,47.735394,-37.725393524169924,37.725393524169924,Pokémon,Shin Nagasawa,Uncommon,9.0,9.0,7.110754621292413,0
Flareon δ,ex11-5,76.28,38.83471,37.44529083251953,37.44529083251953,Pokémon,Kouki Saitou,Rare Holo,30.0,30.0,5.3129450850463575,0
Glaceon-GX,sm5-159,62.1,24.669012,37.43098793029785,37.43098793029785,Pokémon,5ban Graphics,Rare Rainbow,69.0,69.0,5.0,0
Duraludon VMAX,swsh7-219,7.2,44.19959,-36.99958877563476,36.99958877563476,Pokémon,PLANETA Mochizuki,Rare Rainbow,6.0,6.0,5.0,0
Boss's Orders,swsh2-189,46.62,9.660423,36.959576721191404,36.959576721191404,Trainer,nagimiso,Rare Ultra,0.0,0.0,5.0,0
Oricorio-GX,sm12-217,4.9,41.771393,-36.871392822265626,36.871392822265626,Pokémon,PLANETA Tsuji,Rare Ultra,5.0,5.0,5.0,0
Pikachu,xyp-XY95,47.36,10.519824,36.84017597198486,36.84017597198486,Pokémon,Kanako Eo,Promo,,,6.671454731529256,0
Greninja-GX,sm6-133,73.89,37.345997,36.54400314331055,36.54400314331055,Pokémon,5ban Graphics,Rare Rainbow,134.0,134.0,5.0,0
Shaymin-EX,xyp-XY148,48.96,12.476259,36.48374076843262,36.48374076843262,Pokémon,Kanako Eo,Promo,,,4.6147860099425735,0
Poliwrath,ecard1-24,41.74,78.219315,-36.47931457519531,36.47931457519531,Pokémon,Yuka Morii,Rare Holo,11.0,11.0,6.114139924868885,0
Channeler,sm11-232,14.37,50.83897,-36.468970184326174,36.468970184326174,Trainer,TOKIYA,Rare Ultra,0.0,0.0,5.0,0
Bastiodon,ru1-14,29.99,66.11635,-36.12634826660157,36.12634826660157,Pokémon,Pokemon Rumble,,5.0,5.0,5.0,0
Flaaffy,swsh8-280,4.44,40.473385,-36.03338485717774,36.03338485717774,Pokémon,Studio Bora Inc.,Rare Secret,6.0,6.0,5.0,0
Ariados,ex10-2,8.56,44.236786,-35.67678588867187,35.67678588867187,Pokémon,Mitsuhiro Arita,Rare Holo,13.0,13.0,5.260696466043712,0
Dark Dragonair,ex7-32,65.87,30.26491,35.60509025573731,35.60509025573731,Pokémon,Tomoaki Imakuni,Uncommon,30.0,30.0,4.5273937034416365,0
Totodile,mcd21-18,1.54,37.1361,-35.59610076904297,35.59610076904297,Pokémon,Kagemaru Himeno,,92.0,92.0,5.0,0
Charizard ex,sv4pt5-54,2.87,38.341217,-35.47121704101563,35.47121704101563,Pokémon,5ban Graphics,Double Rare,317.0,317.0,5.0,0
Misdreavus,basep-39,3.67,39.136772,-35.46677215576172,35.46677215576172,Pokémon,Shin-ichi Yoshida,Promo,26.0,26.0,4.686386812879793,0
Ash-Greninja-EX,xyp-XY133,48.84,13.7422,35.09780010223389,35.09780010223389,Pokémon,5ban Graphics,Promo,,,6.619103619594826,0
M Venusaur-EX,g1-2,19.27,54.332916,-35.06291625976563,35.06291625976563,Pokémon,5ban Graphics,Rare Holo EX,70.0,70.0,7.136552471825832,0
Ninetales ex,ex5-96,242.82,207.7666,35.05339843749999,35.05339843749999,Pokémon,Ryo Ueda,Rare Holo EX,93.0,93.0,5.415715127349365,0
Mew,basep-8,4.53,39.325615,-34.79561492919922,34.79561492919922,Pokémon,Ken Sugimori,Promo,115.0,115.0,5.5812260280420665,0
Alolan Geodude,sm2-40,0.28,34.901264,-34.62126419067383,34.62126419067383,Pokémon,Hitoshi Ariga,Common,4.0,2.0,5.0,0
Pokémon Tower,basep-42,10.77,45.384754,-34.61475418090821,34.61475418090821,Trainer,Keiji Kinebuchi,Promo,0.0,0.0,3.967698783143178,0
Cradily,ex12-3,6.53,41.05747,-34.52746841430664,34.52746841430664,Pokémon,Hajime Kusajima,Rare Holo,11.0,11.0,6.0729301742228,0
Psyduck,base6-88,109.97,75.54477,34.425230712890624,34.425230712890624,Pokémon,Mitsuhiro Arita,Common,40.0,40.0,6.226092574652815,0
Nidoking,ex6-8,30.66,65.07703,-34.4170263671875,34.4170263671875,Pokémon,Hisao Nakamura,Rare Holo,96.0,96.0,6.190197272321442,0
Dark Magneton,ex7-39,22.15,56.450287,-34.300286865234376,34.300286865234376,Pokémon,Emi Miwa,Uncommon,16.0,16.0,5.771236535465591,0
Togetic,bw8-103,2.11,35.82064,-33.710640563964844,33.710640563964844,Pokémon,Akira Komayama,Uncommon,10.0,10.0,4.524501125144629,0
Janine,sm10-210,15.84,49.534157,-33.6941567993164,33.6941567993164,Trainer,Hideki Ishikawa,Rare Ultra,0.0,0.0,5.0,0
Hearthflame Mask Ogerpon ex,sv8pt5-148,21.72,55.373177,-33.65317657470703,33.65317657470703,Pokémon,,Special Illustration Rare,60.0,60.0,6.505579411523546,0
Charizard,smp-SM226,27.16,60.702374,-33.542373504638675,33.542373504638675,Pokémon,2019 Pikachu Project,Promo,317.0,317.0,5.0,0
Jolteon,ecard3-13,64.99,98.51965,-33.529653320312505,33.529653320312505,Pokémon,Hikaru Koike,Rare,82.0,82.0,6.532937432240784,0
Rayquaza-EX,bw6-85,11.54,45.04624,-33.50624176025391,33.50624176025391,Pokémon,Eske Yoshinob,Rare Holo EX,176.0,176.0,8.022899957788097,0
Gardevoir-GX,sm3-140,12.35,45.747192,-33.3971923828125,33.3971923828125,Pokémon,5ban Graphics,Rare Ultra,213.0,213.0,5.0,0
Armaldo,ex16-3,5.06,38.342426,-33.282426300048826,33.282426300048826,Pokémon,Ken Sugimori,Rare Holo,14.0,14.0,5.9307800699077715,0
Sandy Shocks ex,sv4-250,5.87,39.117794,-33.24779403686524,33.24779403686524,Pokémon,Toshinao Aoki,Special Illustration Rare,11.0,11.0,5.0,0
Mewtwo,sv7-59,0.29,33.476402,-33.186402282714845,33.186402282714845,Pokémon,,Uncommon,241.0,120.5,5.0,0
Magnemite,sm12-242,9.43,42.543037,-33.11303741455078,33.11303741455078,Pokémon,Fumie Kittaka,Rare Secret,15.0,15.0,5.0,0
Gengar,ecard1-48,114.99,82.02026,32.969736328124995,32.969736328124995,Pokémon,Yukiko Baba,Rare,259.0,259.0,4.852235560643929,0
Incineroar-GX,sm9-188,18.63,51.440407,-32.81040679931641,32.81040679931641,Pokémon,5ban Graphics,Rare Rainbow,50.0,50.0,5.0,0
Umbreon-GX,sm1-154,60.25,93.01096,-32.760963439941406,32.760963439941406,Pokémon,5ban Graphics,Rare Rainbow,217.0,217.0,6.2006211830873,0
Sobble on the Ball,fut20-5,55.31,22.56693,32.74306922912598,32.74306922912598,Pokémon,The Pokémon Company Art Team,,9.0,9.0,5.0,0
Kingdra ex,svp-131,39.75,7.1547375,32.59526252746582,32.59526252746582,Pokémon,akagi,Promo,34.0,34.0,5.905654117482713,0
Magnezone-EX,xy2-101,10.6,43.181488,-32.581488037109374,32.581488037109374,Pokémon,Ryo Ueda,Rare Ultra,,,6.113179528137726,0
Malamar-EX,xy4-115,9.76,42.26887,-32.50887130737305,32.50887130737305,Pokémon,Ryo Ueda,Rare Ultra,,,6.848835832136317,0
Feraligatr,hgss1-108,33.52,66.01503,-32.49502990722656,32.49502990722656,Pokémon,Kent Kanetsuna,Rare Prime,72.0,72.0,5.430477905560735,0
Registeel ex,ex9-100,138.97,106.62268,32.3473193359375,32.3473193359375,Pokémon,Hikaru Koike,Rare Holo EX,5.0,5.0,4.863798281762939,0
Snorlax,sv6-136,0.2,32.49802,-32.29802017211914,32.29802017211914,Pokémon,Souichirou Gunjima,Uncommon,127.0,127.0,5.0,0
Ekans,ecard1-108,12.25,44.53421,-32.284210205078125,32.284210205078125,Pokémon,Kyoko Umemoto,Common,3.0,3.0,4.715308799815361,0
Sylveon,sv6pt5-22,0.26,32.49802,-32.23802017211914,32.23802017211914,Pokémon,,Uncommon,124.0,124.0,5.0,0
Azumarill,ex7-1,25.24,57.473446,-32.23344589233399,32.23344589233399,Pokémon,Sumiyoshi Kizuki,Rare Holo,30.0,15.0,5.430029973488495,0
Snorlax,sv4pt5-202,17.9,50.003185,-32.1031852722168,32.1031852722168,Pokémon,Shigenori Negishi,Shiny Rare,127.0,127.0,5.0,0
Rattata,ru1-15,35.32,67.10894,-31.78894012451172,31.78894012451172,Pokémon,Pokemon Rumble,,3.0,3.0,5.0,0
Tyranitar-GX,sm8-223,75.37,43.74903,31.620968933105473,31.620968933105473,Pokémon,5ban Graphics,Rare Rainbow,159.0,159.0,5.0,0
Morgan,sm9-178,38.27,69.82889,-31.558887939453122,31.558887939453122,Trainer,Kagemaru Himeno,Rare Ultra,0.0,0.0,5.0,0
Pikachu δ,ex13-79,86.64,118.15108,-31.511077270507812,31.511077270507812,Pokémon,Atsuko Nishida,Common,85.0,85.0,6.9456840606029315,0
Rowlet & Alolan Exeggutor-GX,sm11-214,21.84,53.280098,-31.44009796142578,31.44009796142578,Pokémon,ConceptLab,Rare Ultra,116.0,38.66666667,5.0,0
Sylveon,swshp-SWSH211,4.41,35.69424,-31.28424057006836,31.28424057006836,Pokémon,Mizue,Promo,124.0,124.0,5.0,0
Ordinary Rod,swsh1-215,4.62,35.887436,-31.267435913085937,31.267435913085937,Trainer,5ban Graphics,Rare Secret,0.0,0.0,4.541188492852826,0
Greedent V,swsh8-257,9.2,40.396076,-31.19607620239258,31.19607620239258,Pokémon,Saya Tsuruta,Rare Ultra,3.0,3.0,5.0,0
Pikachu,swsh12pt5gg-GG30,11.01,-20.074305,31.084304580688475,31.084304580688475,Pokémon,Kouki Saitou,Trainer Gallery Rare Holo,85.0,85.0,7.909239092474437,0
Kadabra,base6-49,100.0,69.04984,30.950157165527344,30.950157165527344,Pokémon,Ken Sugimori,Uncommon,22.0,11.0,6.521860603539119,0
Charmander,dp7-101,117.6,148.41109,-30.811087036132818,30.811087036132818,Pokémon,Mitsuhiro Arita,Rare Secret,50.0,50.0,6.410632996346696,0
Ultra Necrozma-GX,sm6-127,18.75,49.5519,-30.801898956298828,30.801898956298828,Pokémon,PLANETA Igarashi,Rare Ultra,36.0,36.0,5.0,0
Pecharunt ex,sv8pt5-163,28.27,58.823303,-30.55330322265625,30.55330322265625,Pokémon,,Special Illustration Rare,7.0,7.0,5.9477673243422995,0
Hippowdon LV.X,pl2-107,25.51,55.944565,-30.434564819335936,30.434564819335936,Pokémon,Shizurow,Rare Holo LV.X,6.0,6.0,5.28037131291168,0
Shuckle,bw11-3,26.46,-3.9621031,30.42210312843323,30.42210312843323,Pokémon,MAHOU,Uncommon,42.0,42.0,5.179370222690569,0
Totodile,ecard1-135,6.44,36.788467,-30.34846740722656,30.34846740722656,Pokémon,Aimi Tomita,Common,92.0,92.0,5.0310325821234105,0
Ingo & Emmet,sm9-176,39.96,70.29226,-30.332259216308593,30.332259216308593,Trainer,Megumi Mizutani,Rare Ultra,0.0,0.0,5.0,0
Pheromosa & Buzzwole-GX,sm10-191,16.2,46.376816,-30.176815795898438,30.176815795898438,Pokémon,aky CG Works,Rare Ultra,14.0,7.0,5.0,0
Alolan Geodude,sm9-34,0.29,30.311104,-30.021103820800782,30.021103820800782,Pokémon,Yukiko Baba,Common,4.0,2.0,5.0,0
Scyther,pl1-130,17.21,47.215115,-30.00511459350586,30.00511459350586,Pokémon,Ken Sugimori,Rare Secret,49.0,49.0,6.892471248834617,0
Zamazenta V,swsh1-212,10.34,40.265373,-29.92537322998047,29.92537322998047,Pokémon,aky CG Works,Rare Secret,4.0,4.0,8.772920456374454,0
Dark Marowak,ex7-7,41.15,71.07257,-29.92257080078125,29.92257080078125,Pokémon,Mitsuhiro Arita,Rare Holo,15.0,15.0,5.505552080075071,0
Wooper,ecard2-66,56.85,27.371662,29.478337860107423,29.478337860107423,Pokémon,Atsuko Nishida,Uncommon,52.0,52.0,4.38749464759134,0
M Salamence-EX,xyp-XY171,54.83,25.352715,29.47728546142578,29.47728546142578,Pokémon,5ban Graphics,Promo,,,7.17181763242846,0
Psyduck,ex7-70,52.99,23.769522,29.220478286743166,29.220478286743166,Pokémon,Miki Tanaka,Common,40.0,40.0,4.197677737927851,0
Steelix,hgss2-87,24.26,53.386932,-29.126932373046873,29.126932373046873,Pokémon,Wataru Kawahara,Rare Prime,43.0,43.0,6.293100175832318,0
Absol,sm12-133,0.52,29.619225,-29.099224548339844,29.099224548339844,Pokémon,Mizue,Uncommon,115.0,115.0,5.0,0
Alolan Muk-GX,sm3-157,10.34,39.386757,-29.046756896972656,29.046756896972656,Pokémon,5ban Graphics,Rare Rainbow,22.0,11.0,5.0,0
Thundurus-EX,bw9-38,7.43,36.38662,-28.956619567871094,28.956619567871094,Pokémon,Eske Yoshinob,Rare Holo EX,3.0,3.0,6.608941635210194,0
Reshiram,bw1-113,158.21,129.30977,28.900231323242195,28.900231323242195,Pokémon,5ban Graphics,Rare Ultra,30.0,30.0,4.471497095274392,0
Mallow & Lana,sm12-231,85.79,56.896767,28.89323333740235,28.89323333740235,Trainer,kirisAki,Rare Ultra,0.0,0.0,5.0,0
Latios,xyp-XY79,46.25,17.359365,28.890634536743164,28.890634536743164,Pokémon,Naoki Saito,Promo,,,6.568050751462992,0
Gyarados,ex8-8,48.82,77.376785,-28.556785278320312,28.556785278320312,Pokémon,Hisao Nakamura,Rare Holo,91.0,91.0,6.174929621520175,0
Ninjask,ex8-13,8.21,36.687378,-28.4773779296875,28.4773779296875,Pokémon,Katsura Tabata,Rare Holo,6.0,6.0,5.220143429367945,0
Primal Kyogre-EX,xy5-55,57.29,28.902668,28.38733200073242,28.38733200073242,Pokémon,5ban Graphics,Rare Holo EX,,,7.421498006322675,0
Axew,dv1-13,1.16,29.537992,-28.377992477416992,28.377992477416992,Pokémon,TOKIYA,Rare Holo,6.0,6.0,5.966542511031276,0
Alolan Geodude,sm4-32,0.17,28.540054,-28.37005432128906,28.37005432128906,Pokémon,Mitsuhiro Arita,Common,4.0,2.0,5.0,0
Magcargo,ecard3-18,15.0,43.272743,-28.272743225097656,28.272743225097656,Pokémon,Mitsuhiro Arita,Rare,6.0,6.0,5.172283026259448,0
Exploud,ex9-3,10.82,38.874435,-28.054435424804687,28.054435424804687,Pokémon,Hajime Kusajima,Rare Holo,4.0,4.0,5.697946497171195,0
Chandelure VMAX,swsh8-40,1.92,29.887825,-27.96782501220703,27.96782501220703,Pokémon,AKIRA EGAWA,Rare Holo VMAX,145.0,145.0,5.0,0
White Kyurem-EX,bw11-101,4.04,31.987059,-27.947058639526368,27.947058639526368,Pokémon,Eske Yoshinob,Rare Holo EX,15.0,15.0,6.228780167086255,0
M Charizard-EX,g1-12,133.8,105.9238,27.876202392578136,27.876202392578136,Pokémon,5ban Graphics,Rare Holo EX,317.0,317.0,7.0592728012608905,0
Fennekin,xyp-XY02,3.62,31.315765,-27.695765380859374,27.695765380859374,Pokémon,5ban Graphics,Promo,,,7.043393988903432,0
Vikavolt-GX,sm2-152,7.82,35.43116,-27.61115997314453,27.61115997314453,Pokémon,5ban Graphics,Rare Rainbow,18.0,18.0,5.0,0
Shaymin V,swsh9-152,1.47,29.002092,-27.532092361450196,27.532092361450196,Pokémon,Eske Yoshinob,Rare Ultra,42.0,42.0,5.0,0
Ethan's Typhlosion,sv10-190,37.1,9.638978,27.461021995544435,27.461021995544435,Pokémon,GIDORA,Illustration Rare,139.0,139.0,5.0,0
Victreebel,ecard2-42,8.65,36.1106,-27.460599517822267,27.460599517822267,Pokémon,Miki Tanaka,Rare,7.0,7.0,4.432416919988703,0
Tauros-GX,sm1-144,2.73,29.995295,-27.26529457092285,27.26529457092285,Pokémon,5ban Graphics,Rare Ultra,7.0,7.0,6.053657707012946,0
Xerneas,cel25-12,0.13,27.143974,-27.01397430419922,27.01397430419922,Pokémon,AKIRA EGAWA,Rare,22.0,22.0,6.633984074876022,0
Kabuto,ecard3-37,0.78,27.65008,-26.87007972717285,26.87007972717285,Pokémon,Yukiko Baba,Uncommon,1.0,1.0,5.506413779908956,0
Hisuian Lilligant V,swsh10-163,15.56,42.29695,-26.73695129394531,26.73695129394531,Pokémon,kodama,Rare Ultra,60.0,30.0,5.0,0
Noctowl BREAK,xyp-XY136,4.97,31.588413,-26.61841323852539,26.61841323852539,Pokémon,5ban Graphics,Promo,,,7.002977609470043,0
Celebi,np-29,17.85,44.12119,-26.27118911743164,26.27118911743164,Pokémon,Hajime Kusajima,Promo,29.0,29.0,5.0,0
Flareon,ex2-5,56.44,30.185347,26.254653396606443,26.254653396606443,Pokémon,Midori Harada,Rare Holo,30.0,30.0,5.358937839175684,0
Floette,xy2-65,0.51,26.724737,-26.214737167358397,26.214737167358397,Pokémon,5ban Graphics,Uncommon,,,6.174345032205557,0
M Rayquaza-EX,xy6-76,56.24,30.029675,26.210325469970705,26.210325469970705,Pokémon,5ban Graphics,Rare Holo EX,,,8.59270371798804,0
Black Kyurem-EX,bw7-101,3.46,29.658377,-26.198376693725585,26.198376693725585,Pokémon,Eske Yoshinob,Rare Holo EX,15.0,15.0,6.663741189403901,0
Lucario V,swshp-SWSH213,1.37,27.532566,-26.16256607055664,26.16256607055664,Pokémon,takuyoa,Promo,188.0,188.0,5.0,0
Vibrava δ,ex13-54,11.0,37.134277,-26.13427734375,26.13427734375,Pokémon,Masakazu Fukuda,Uncommon,3.0,3.0,5.464012074426571,0
Trainers' Mail,xy7-100,8.25,34.25509,-26.005088806152344,26.005088806152344,Trainer,Toyste Beach,Rare Secret,,,3.97622088061927,0
Iron Valiant ex,sv4-249,20.34,46.259743,-25.919742736816406,25.919742736816406,Pokémon,kantaro,Special Illustration Rare,30.0,30.0,5.0,0
Tyranitar,dp7-30,22.98,48.60681,-25.6268115234375,25.6268115234375,Pokémon,Kagemaru Himeno,Rare,159.0,159.0,5.2811608880898655,0
Evelyn,sm9-175,44.35,69.82889,-25.478887939453124,25.478887939453124,Trainer,Kagemaru Himeno,Rare Ultra,0.0,0.0,5.0,0
Flygon V,swsh9-164,1.64,27.118624,-25.478623733520507,25.478623733520507,Pokémon,PLANETA Mochizuki,Rare Ultra,183.0,183.0,5.0,0
Snorlax Doll,sv4-175,0.21,25.623987,-25.413987197875976,25.413987197875976,Trainer,AYUMI ODASHIMA,Uncommon,127.0,127.0,5.0,0
Gardevoir,ex16-9,15.73,40.984924,-25.25492431640625,25.25492431640625,Pokémon,Midori Harada,Rare Holo,213.0,213.0,5.036905047511168,0
Raikou & Suicune LEGEND,hgss2-92,102.48,77.26345,25.21654937744141,25.21654937744141,Pokémon,Shinji Higuchi + Noriko Takaya,LEGEND,95.0,47.5,5.615314417946436,0
Electrode,ecard2-8,17.15,42.355495,-25.20549545288086,25.20549545288086,Pokémon,Shin-ichi Yoshida,Rare,4.0,4.0,5.772318405301086,0
Druddigon,dv1-17,2.68,27.837702,-25.157701797485352,25.157701797485352,Pokémon,kawayoo,Rare Holo,3.0,3.0,6.564581175920386,0
Ethan's Ho-Oh ex,sv10-239,32.27,7.2184005,25.051599521636966,25.051599521636966,Pokémon,aky CG Works,Hyper Rare,0.0,0.0,5.0,0
Rayquaza VMAX,swsh12pt5-101,4.12,29.143534,-25.023533706665038,25.023533706665038,Pokémon,PLANETA Mochizuki,Rare Holo VMAX,176.0,176.0,7.655371692515131,0
