name,id,actual_price,predicted_price,residual,abs_residual,feature_supertype,feature_artist,feature_rarity,feature_popularity_votes,feature_avg_votes
Boltund VMAX,swsh8-267,6.79,43.373962,-36.58396240234375,36.58396240234375,Pokémon,PLANETA Tsuji,Rare Rainbow,3,3.0
Metagross ex,ex16-95,52.5,89.0347,-36.534698486328125,36.534698486328125,Pokémon,Ryo Ueda,Rare Holo EX,186,186.0
Honchkrow LV.X,dp3-132,32.09,68.01028,-35.92027679443359,35.92027679443359,Pokémon,Ryo Ueda,Rare Holo LV.X,25,25.0
Sandslash,base6-62,48.23,84.01242,-35.78242065429688,35.78242065429688,Pokémon,Ken Sugimori,Uncommon,35,35.0
Double Rainbow Energy,pop5-4,26.25,62.00281,-35.752811431884766,35.752811431884766,Energy,Takumi Akabane,Rare,0,0.0
Houndoom,col1-10,8.25,43.949814,-35.69981384277344,35.69981384277344,Pokémon,Kagemaru Himeno,Rare Holo,69,69.0
Ho-Oh LEGEND,hgss1-112,70.08,34.40019,35.679811553955076,35.679811553955076,Pokémon,Shinji Higuchi,LEGEND,0,0.0
Psyduck δ,ex13-81,42.5,7.26414,35.235859870910645,35.235859870910645,Pokémon,Hajime Kusajima,Common,40,40.0
Yanmega ex,sv10-228,29.68,64.52214,-34.84214050292969,34.84214050292969,Pokémon,,Special Illustration Rare,17,17.0
Vaporeon,ex2-25,67.48,32.642143,34.837856750488285,34.837856750488285,Pokémon,Hajime Kusajima,Rare,89,89.0
Metal Energy,neo1-19,28.85,63.400127,-34.55012741088867,34.55012741088867,Energy,Milky Isobe,Rare Holo,0,0.0
Kadabra,base6-49,61.0,95.29471,-34.294708251953125,34.294708251953125,Pokémon,Ken Sugimori,Uncommon,22,11.0
Alolan Muk-GX,sm3-138,3.41,37.44665,-34.03665145874024,34.03665145874024,Pokémon,5ban Graphics,Rare Ultra,22,11.0
Squirtle,ex14-64,64.65,30.661856,33.98814430236817,33.98814430236817,Pokémon,Hajime Kusajima,Common,89,89.0
Rayquaza V,swsh7-193,21.65,55.580456,-33.9304557800293,33.9304557800293,Pokémon,PLANETA Mochizuki,Rare Ultra,176,176.0
Metapod,base6-54,44.13,77.893745,-33.76374542236328,33.76374542236328,Pokémon,Ken Sugimori,Uncommon,3,3.0
Flareon VMAX,swshp-SWSH180,40.09,6.630809,33.45919116973877,33.45919116973877,Pokémon,OKACHEKE,Promo,30,30.0
Azumarill,hgss1-2,4.73,38.108025,-33.378024597167965,33.378024597167965,Pokémon,Kouki Saitou,Rare Holo,30,15.0
Jolteon V,swshp-SWSH183,41.57,8.257915,33.312085456848145,33.312085456848145,Pokémon,nagimiso,Promo,82,82.0
Wigglytuff,ex14-13,5.44,38.748993,-33.30899291992188,33.30899291992188,Pokémon,Mitsuhiro Arita,Rare Holo,16,16.0
Zekrom,xyp-XY76,47.52,14.486047,33.03395320892334,33.03395320892334,Pokémon,Naoki Saito,Promo,40,40.0
Cornerstone Mask Ogerpon ex,sv6-215,12.94,45.8835,-32.943499145507815,32.943499145507815,Pokémon,Yano Keiji,Special Illustration Rare,60,60.0
Kingdra,hgss2-85,25.36,58.26935,-32.90934814453125,32.90934814453125,Pokémon,Hideaki Hakozaki,Rare Prime,34,34.0
M Heracross-EX,xy3-112,39.99,72.825294,-32.835294494628904,32.835294494628904,Pokémon,5ban Graphics,Rare Secret,84,84.0
Team Skull Grunt,sm1-149,7.48,40.084248,-32.604247589111324,32.604247589111324,Trainer,Sanosuke Sakuma,Rare Ultra,0,0.0
Scyther ex,ex1-102,67.42,99.95558,-32.53558166503906,32.53558166503906,Pokémon,Ryo Ueda,Rare Holo EX,49,49.0
Honchkrow V,swsh9-161,1.3,33.806824,-32.50682373046875,32.50682373046875,Pokémon,PLANETA Mochizuki,Rare Ultra,25,25.0
Steelix,hgss2-87,23.07,55.492714,-32.422713928222656,32.422713928222656,Pokémon,Wataru Kawahara,Rare Prime,43,43.0
Scizor,basep-33,7.77,40.18751,-32.4175114440918,32.4175114440918,Pokémon,Hironobu Yoshida,Promo,153,153.0
Venusaur,bw5-3,6.8,39.04187,-32.2418701171875,32.2418701171875,Pokémon,Masakazu Fukuda,Rare Holo,70,70.0
Suicune-GX,sm8-220,59.73,27.534628,32.195372085571286,32.195372085571286,Pokémon,5ban Graphics,Rare Rainbow,68,68.0
Dark Raichu,base6-7,54.85,87.0034,-32.153402709960936,32.153402709960936,Pokémon,Mitsuhiro Arita,Rare Holo,86,86.0
Mallow & Lana,sm12-231,77.84,45.79427,32.045730438232425,32.045730438232425,Trainer,kirisAki,Rare Ultra,0,0.0
Mewtwo,smp-SM77,4.38,36.391445,-32.01144515991211,32.01144515991211,Pokémon,Kouki Saitou,Promo,241,120.5
Moltres ex,ex6-115,160.0,128.18037,31.819625854492188,31.819625854492188,Pokémon,Ryo Ueda,Rare Secret,5,5.0
Gastly,sv5-177,37.98,6.3409333,31.639066677093503,31.639066677093503,Pokémon,Mousho,Illustration Rare,4,4.0
Beedrill-EX,xyp-XY157,3.03,34.664585,-31.63458511352539,31.63458511352539,Pokémon,hatachu,Promo,10,10.0
Persian,sv6pt5-78,39.36,7.796073,31.563927040100097,31.563927040100097,Pokémon,,Illustration Rare,2,2.0
Blastoise,bw7-31,12.71,44.224407,-31.51440719604492,31.51440719604492,Pokémon,Satoshi Shirai,Rare Holo,109,109.0
Conkeldurr V,pgo-74,3.63,35.06556,-31.435559387207032,31.435559387207032,Pokémon,N-DESIGN Inc.,Rare Ultra,7,7.0
Espeon,hgss3-81,75.9,107.04995,-31.149949645996088,31.149949645996088,Pokémon,Hideaki Hakozaki,Rare Prime,111,111.0
Galarian Rapidash V,swsh6-168,59.3,28.389936,30.910063552856442,30.910063552856442,Pokémon,sui,Rare Ultra,31,15.5
Omastar,base6-58,47.24,77.893745,-30.65374542236328,30.65374542236328,Pokémon,Ken Sugimori,Uncommon,3,3.0
Manectric,ex1-9,8.26,38.899994,-30.639993896484377,30.639993896484377,Pokémon,Mitsuhiro Arita,Rare Holo,14,14.0
Umbreon,sv8pt5-59,0.26,30.725733,-30.465732803344725,30.465732803344725,Pokémon,,Rare,217,217.0
Starmie δ,ex11-15,22.54,52.9964,-30.45639892578125,30.45639892578125,Pokémon,Masakazu Fukuda,Rare Holo,25,25.0
Dusclops,ex8-7,9.44,39.84164,-30.40164047241211,30.40164047241211,Pokémon,Tomoko Wakai,Rare Holo,5,5.0
Iron Crown ex,sv8pt5-158,59.84,90.1129,-30.272899780273434,30.272899780273434,Pokémon,,Special Illustration Rare,2,2.0
Mewtwo,sv7-59,0.35,30.389275,-30.039274597167967,30.039274597167967,Pokémon,,Uncommon,241,120.5
Pikachu,np-12,31.45,61.48808,-30.038079071044923,30.038079071044923,Pokémon,Kouki Saitou,Promo,85,85.0
Pikachu V,swshp-SWSH145,40.64,10.677247,29.962752952575684,29.962752952575684,Pokémon,5ban Graphics,Promo,85,85.0
Eevee,ecard3-54,19.47,49.424473,-29.95447280883789,29.95447280883789,Pokémon,Sumiyoshi Kizuki,Common,146,146.0
Melmetal V,pgo-75,1.23,31.119707,-29.889707107543945,29.889707107543945,Pokémon,sadaji,Rare Ultra,10,10.0
Rayquaza,ex9-9,77.11,47.26727,29.842730865478515,29.842730865478515,Pokémon,Kouki Saitou,Rare Holo,176,176.0
Voltorb,dp7-SH3,36.89,7.047776,29.842223777770997,29.842223777770997,Pokémon,Kent Kanetsuna,Rare,0,0.0
Palkia,xyp-XY75,43.82,14.21787,29.602130241394043,29.602130241394043,Pokémon,Naoki Saito,Promo,14,14.0
Alolan Exeggutor V,pgo-5,0.58,29.79576,-29.215759201049806,29.215759201049806,Pokémon,MUGENUP,Rare Holo V,26,13.0
Copycat,ex7-83,46.0,16.785852,29.214147567749023,29.214147567749023,Trainer,Ken Sugimori,Uncommon,0,0.0
Jumpluff,ex7-11,10.92,40.112957,-29.19295700073242,29.19295700073242,Pokémon,Kyoko Umemoto,Rare Holo,9,9.0
Tangrowth LV.X,pl4-99,19.34,48.48404,-29.144039306640625,29.144039306640625,Pokémon,Ryo Ueda,Rare Holo LV.X,2,2.0
Flapple,swshp-SWSH022,32.12,3.036056,29.083943958282468,29.083943958282468,Pokémon,Hitoshi Ariga,Promo,5,5.0
Crawdaunt,ex8-6,10.32,39.25888,-28.938880615234375,28.938880615234375,Pokémon,Tomoko Wakai,Rare Holo,4,4.0
Town Volunteers,ecard2-136,44.98,16.093079,28.886921386718747,28.886921386718747,Trainer,Ken Sugimori,Uncommon,0,0.0
Glaceon-GX,sm5-159,56.27,27.494783,28.775216598510745,28.775216598510745,Pokémon,5ban Graphics,Rare Rainbow,69,69.0
Glaceon VMAX,swsh7-208,25.66,54.239567,-28.579566802978515,28.579566802978515,Pokémon,PLANETA Tsuji,Rare Rainbow,69,69.0
Bibarel,ru1-16,28.54,57.10448,-28.564480743408204,28.564480743408204,Pokémon,Pokemon Rumble,,2,2.0
Armaldo,ex16-3,4.24,32.54461,-28.304609069824217,28.304609069824217,Pokémon,Ken Sugimori,Rare Holo,14,14.0
Kyogre ex,np-1,75.87,47.669224,28.200776214599614,28.200776214599614,Pokémon,Hiromichi Sugiyama,Promo,44,44.0
Espeon V,swsh7-179,14.57,42.662518,-28.09251754760742,28.09251754760742,Pokémon,5ban Graphics,Rare Ultra,111,111.0
Weedle,base6-99,41.49,69.56398,-28.07398010253906,28.07398010253906,Pokémon,Mitsuhiro Arita,Common,3,3.0
M Lucario-EX,xy3-113,105.66,77.60674,28.053257141113278,28.053257141113278,Pokémon,5ban Graphics,Rare Secret,188,188.0
Persian,ecard3-42,26.58,54.343555,-27.763555450439455,27.763555450439455,Pokémon,Atsuko Nishida,Uncommon,2,2.0
Xurkitree-GX,sma-SV58,12.35,39.870853,-27.520853424072264,27.520853424072264,Pokémon,5ban Graphics,Rare Shiny GX,15,15.0
Light Togetic,neo4-15,134.97,107.49441,27.475592346191405,27.475592346191405,Pokémon,Naoyo Kimura,Rare Holo,10,10.0
Lanturn,hgss2-86,15.81,43.12157,-27.3115705871582,27.3115705871582,Pokémon,Hideaki Hakozaki,Rare Prime,16,16.0
Manectric-EX,xy4-113,20.25,47.558155,-27.308155059814453,27.308155059814453,Pokémon,Ryo Ueda,Rare Ultra,14,14.0
Ursaring,hgss2-89,19.4,46.693066,-27.29306564331055,27.29306564331055,Pokémon,Wataru Kawahara,Rare Prime,10,10.0
Zygarde-GX,sm6-123,7.58,34.76431,-27.18430892944336,27.18430892944336,Pokémon,5ban Graphics,Rare Ultra,25,25.0
Roserade,bw6-15,27.1,-0.03696818,27.13696817904711,27.13696817904711,Pokémon,Shin Nagasawa,Rare,39,39.0
Team Plasma Ball,bw9-105,1.8,28.90447,-27.104470443725585,27.104470443725585,Trainer,5ban Graphics,Uncommon,0,0.0
Muk & Alolan Muk-GX,sm10-196,13.45,40.48565,-27.03564910888672,27.03564910888672,Pokémon,5ban Graphics,Rare Ultra,22,11.0
Charizard-EX,xyp-XY17,20.1,47.097687,-26.997686767578124,26.997686767578124,Pokémon,5ban Graphics,Promo,317,317.0
Sylveon,sv6pt5-22,0.26,27.135166,-26.87516616821289,26.87516616821289,Pokémon,,Uncommon,124,124.0
Hariyama,ex1-8,8.17,34.946037,-26.776037292480467,26.776037292480467,Pokémon,Naoyo Kimura,Rare Holo,5,5.0
Blaziken,ex9-1,18.56,45.319702,-26.7597021484375,26.7597021484375,Pokémon,Midori Harada,Rare Holo,151,151.0
Duraludon VMAX,swsh7-219,7.26,33.985683,-26.72568344116211,26.72568344116211,Pokémon,PLANETA Mochizuki,Rare Rainbow,6,6.0
Mudkip,dp4-80,28.99,2.3011956,26.68880437850952,26.68880437850952,Pokémon,Emi Yoshida,Common,119,119.0
Greedent,swsh6-128,0.16,26.8318,-26.67180046081543,26.67180046081543,Pokémon,HYOGONOSUKE,Rare Holo,3,3.0
Wooper,ecard2-66,56.85,30.198622,26.65137825012207,26.65137825012207,Pokémon,Atsuko Nishida,Uncommon,52,52.0
Charmander,dp3-82,28.24,1.6530151,26.58698486328125,26.58698486328125,Pokémon,Masakazu Fukuda,Common,50,50.0
Charmander,ex3-98,103.21,129.78038,-26.570380249023444,26.570380249023444,Pokémon,Mitsuhiro Arita,Rare Secret,50,50.0
Primeape,base6-59,50.98,77.543594,-26.563594360351566,26.563594360351566,Pokémon,Kagemaru Himeno,Uncommon,11,11.0
Sidney,swsh8-279,3.54,30.064323,-26.52432342529297,26.52432342529297,Trainer,Hideki Ishikawa,Rare Rainbow,0,0.0
Life Dew,bw9-107,6.34,32.775105,-26.43510452270508,26.43510452270508,Trainer,5ban Graphics,Rare ACE,0,0.0
Mudkip,ex9-56,35.0,8.650308,26.349692344665527,26.349692344665527,Pokémon,Atsuko Nishida,Common,119,119.0
Alolan Sandshrew,mcd19-4,3.66,29.864265,-26.20426544189453,26.20426544189453,Pokémon,Shin Nagasawa,,27,13.5
Machamp,ex12-9,15.97,42.13706,-26.16705825805664,26.16705825805664,Pokémon,Kouki Saitou,Rare Holo,22,22.0
Xatu,ecard3-H32,180.0,153.84607,26.1539306640625,26.1539306640625,Pokémon,Atsuko Nishida,Rare Holo,8,8.0
Garchomp LV.X,dp5-97,44.98,71.05958,-26.079577941894534,26.079577941894534,Pokémon,Ryo Ueda,Rare Holo LV.X,160,160.0
Rayquaza-EX,xy6-104,67.1,93.12056,-26.020559692382818,26.020559692382818,Pokémon,Ryo Ueda,Rare Ultra,176,176.0
Primal Kyogre-EX,xy5-55,57.95,31.933863,26.016137313842776,26.016137313842776,Pokémon,5ban Graphics,Rare Holo EX,44,44.0
Drapion,hgss4-4,1.68,27.487148,-25.80714828491211,25.80714828491211,Pokémon,Sumiyoshi Kizuki,Rare Holo,11,11.0
Dark Dragonair,ex7-32,49.49,23.764124,25.725876083374025,25.725876083374025,Pokémon,Tomoaki Imakuni,Uncommon,30,30.0
Latios ex,ex3-94,133.38,107.6909,25.689097290039058,25.689097290039058,Pokémon,Ryo Ueda,Rare Holo EX,33,33.0
Jirachi,ex8-9,65.52,39.84652,25.673480529785152,25.673480529785152,Pokémon,Sumiyoshi Kizuki,Rare Holo,53,53.0
Ditto,ecard3-51,23.88,49.527435,-25.647435302734376,25.647435302734376,Pokémon,Tomokazu Komiya,Common,25,25.0
Looker,sm5-152,14.12,39.752544,-25.632544403076174,25.632544403076174,Trainer,Hitoshi Ariga,Rare Ultra,0,0.0
Misdreavus,basep-39,3.74,29.352587,-25.61258674621582,25.61258674621582,Pokémon,Shin-ichi Yoshida,Promo,26,26.0
Shuckle-GX,sm8-215,42.71,17.119251,25.590748748779298,25.590748748779298,Pokémon,5ban Graphics,Rare Rainbow,42,42.0
Paldean Tauros,sv4pt5-172,1.97,27.449198,-25.47919776916504,25.47919776916504,Pokémon,nagimiso,Shiny Rare,12,6.0
Venusaur,dp3-20,19.24,44.560654,-25.32065368652344,25.32065368652344,Pokémon,Kazuyuki Kano,Rare Holo,70,70.0
Gengar & Mimikyu-GX,sm9-186,187.63,162.4992,25.130793457031245,25.130793457031245,Pokémon,5ban Graphics,Rare Rainbow,406,203.0
Houndoom-EX,xy8-153,22.39,47.43291,-25.042910919189453,25.042910919189453,Pokémon,Ryo Ueda,Rare Ultra,69,69.0
Celesteela-GX,sm10-228,7.28,31.996153,-24.716152877807616,24.716152877807616,Pokémon,aky CG Works,Rare Rainbow,5,5.0
Dark Persian,basep-17,49.06,24.406662,24.653338012695315,24.653338012695315,Pokémon,Ken Sugimori,Promo,2,2.0
Porygon-Z,hgss4-7,4.38,28.946974,-24.56697380065918,24.56697380065918,Pokémon,Kouki Saitou,Rare Holo,28,28.0
Galarian Slowking V,swsh6-178,3.64,28.201286,-24.561286315917968,24.561286315917968,Pokémon,5ban Graphics,Rare Ultra,15,7.5
Entei V,swsh12pt5gg-GG36,25.77,1.246554,24.523445982933044,24.523445982933044,Pokémon,Shigenori Negishi,Rare Holo V,7,7.0
Bill's Maintenance,sm7-162,15.58,39.99738,-24.417379302978517,24.417379302978517,Trainer,Sanosuke Sakuma,Rare Ultra,0,0.0
Jolteon,ex10-8,36.25,60.628162,-24.378162384033203,24.378162384033203,Pokémon,Mitsuhiro Arita,Rare Holo,82,82.0
Salamence-GX,sm75-73,38.51,14.169138,24.340862045288084,24.340862045288084,Pokémon,5ban Graphics,Rare Rainbow,74,74.0
Genesect-GX,sm8-204,5.53,29.869555,-24.33955451965332,24.33955451965332,Pokémon,Yoshinobu Saito,Rare Ultra,12,12.0
Absol,hgss4-91,35.44,59.7045,-24.264498291015627,24.264498291015627,Pokémon,Hideaki Hakozaki,Rare Prime,115,115.0
Dark Electrode,ex7-4,23.94,48.153458,-24.21345764160156,24.21345764160156,Pokémon,Kouki Saitou,Rare Holo,4,4.0
Feraligatr,hgss1-108,30.47,54.582096,-24.112096099853517,24.112096099853517,Pokémon,Kent Kanetsuna,Rare Prime,72,72.0
Venusaur & Snivy-GX,sm12-249,50.0,25.89172,24.108280181884766,24.108280181884766,Pokémon,5ban Graphics,Rare Rainbow,97,48.5
Houndoom,bw10-56,2.58,26.633547,-24.053546829223635,24.053546829223635,Pokémon,Shin Nagasawa,Rare Holo,69,69.0
Crabominable V,swsh8-248,1.03,25.072203,-24.042202682495116,24.042202682495116,Pokémon,MUGENUP,Rare Ultra,3,3.0
Mina,sm8-211,54.67,30.633707,24.036292953491213,24.036292953491213,Trainer,You Iribi,Rare Ultra,0,0.0
Magikarp,ex8-64,35.39,11.366811,24.02318920135498,24.02318920135498,Pokémon,Hisao Nakamura,Common,28,28.0
Totodile,ex5-79,9.96,33.932514,-23.972514190673827,23.972514190673827,Pokémon,Shin-ichi Yoshikawa,Common,92,92.0
Gardevoir,ex1-7,32.68,56.64228,-23.96228057861328,23.96228057861328,Pokémon,Ken Sugimori,Rare Holo,213,213.0
Espeon-GX,sm1-140,16.11,40.06112,-23.951119079589844,23.951119079589844,Pokémon,5ban Graphics,Rare Ultra,111,111.0
Igglybuff,ecard3-67,57.5,33.603996,23.89600372314453,23.89600372314453,Pokémon,Keiko Fukuyama,Common,1,1.0
Blaziken,ex16-5,12.51,36.265495,-23.75549530029297,23.75549530029297,Pokémon,Masakazu Fukuda,Rare Holo,151,151.0
Lapras ex,svp-164,3.95,27.70476,-23.75475959777832,23.75475959777832,Pokémon,,Promo,86,86.0
Forretress,ecard3-9,22.55,46.163853,-23.61385269165039,23.61385269165039,Pokémon,Midori Harada,Rare,15,15.0
Pokémon Breeder,base6-102,21.87,45.296932,-23.426932220458983,23.426932220458983,Trainer,Ken Sugimori,Rare,0,0.0
Poppy,sv3-227,2.1,25.473816,-23.37381591796875,23.37381591796875,Trainer,Ryota Murayama,Special Illustration Rare,0,0.0
Yveltal-EX,xy1-144,52.95,29.602297,23.34770317077637,23.34770317077637,Pokémon,5ban Graphics,Rare Ultra,33,33.0
Honchkrow,dp2-10,4.72,27.985771,-23.26577117919922,23.26577117919922,Pokémon,Kazuyuki Kano,Rare Holo,25,25.0
Silvally-GX,sm12-262,20.87,44.09179,-23.221789245605468,23.221789245605468,Pokémon,Megumi Mizutani,Rare Rainbow,22,22.0
Gordie,swsh7-201,1.59,24.802845,-23.212845001220703,23.212845001220703,Trainer,Hitoshi Ariga,Rare Ultra,0,0.0
Shining Mew,sm35-40,73.34,50.209396,23.130603637695316,23.130603637695316,Pokémon,Sanosuke Sakuma,Rare Shining,115,115.0
Solgaleo-GX,sm1-143,5.74,28.793709,-23.05370880126953,23.05370880126953,Pokémon,5ban Graphics,Rare Ultra,17,17.0
Bulbasaur,dp3-77,34.0,11.015512,22.984487533569336,22.984487533569336,Pokémon,Kouki Saitou,Common,204,204.0
Kyurem V,swsh11-174,3.12,26.02866,-22.90865982055664,22.90865982055664,Pokémon,takuyoa,Rare Ultra,15,15.0
Clemont's Quick Wit,sv8-243,10.92,33.797024,-22.877023773193358,22.877023773193358,Trainer,,Special Illustration Rare,0,0.0
Rainbow Energy,ecard2-144,42.25,19.39362,22.856380462646484,22.856380462646484,Energy,Takumi Akabane,Rare,0,0.0
Pichu δ,ex13-76,32.36,9.72039,22.63960968017578,22.63960968017578,Pokémon,Kouki Saitou,Common,12,12.0
Hisuian Lilligant VSTAR,swsh10-190,6.82,29.403433,-22.583432846069336,22.583432846069336,Pokémon,5ban Graphics,Rare Rainbow,60,30.0
Dark Arbok,ex7-29,44.36,21.864557,22.495442733764648,22.495442733764648,Pokémon,Nakaoka,Uncommon,9,9.0
Gardenia,sm5-149,63.4,40.988667,22.41133346557617,22.41133346557617,Trainer,You Iribi,Rare Ultra,0,0.0
Ultra Ball,sm1-161,44.11,21.720919,22.38908134460449,22.38908134460449,Trainer,Ryo Ueda,Rare Secret,0,0.0
Octillery,hgss2-6,2.25,24.627195,-22.377195358276367,22.377195358276367,Pokémon,Ken Sugimori,Rare Holo,10,10.0
Big Parasol,swsh3-199,2.47,24.841295,-22.37129524230957,22.37129524230957,Trainer,Toyste Beach,Rare Secret,6,6.0
Fighting Energy,ex9-106,7.15,29.504747,-22.35474739074707,22.35474739074707,Energy,,Rare Holo,0,0.0
Pikachu,smp-SM234,3.72,25.99077,-22.27077033996582,22.27077033996582,Pokémon,Naoki Saito,Promo,85,85.0
Snorlax,sv6-136,0.15,22.314405,-22.16440544128418,22.16440544128418,Pokémon,Souichirou Gunjima,Uncommon,127,127.0
Toxapex-GX,sm2-136,2.92,25.024416,-22.10441596984863,22.10441596984863,Pokémon,5ban Graphics,Rare Ultra,24,24.0
Galarian Articuno V,swsh6-169,7.94,30.02492,-22.084919509887694,22.084919509887694,Pokémon,5ban Graphics,Rare Ultra,45,22.5
Hop's Zacian ex,sv9-186,53.14,75.19898,-22.05898223876953,22.05898223876953,Pokémon,,Special Illustration Rare,7,7.0
Squirtle,mcd21-17,2.58,24.593513,-22.013513488769533,22.013513488769533,Pokémon,tetsuya koizumi,,89,89.0
Lurantis-GX,sm1-138,2.45,24.393847,-21.94384651184082,21.94384651184082,Pokémon,5ban Graphics,Rare Ultra,23,23.0
Magneton,sma-SV28,2.48,24.381105,-21.901105422973632,21.901105422973632,Pokémon,Kyoko Umemoto,Rare Shiny,16,16.0
Kingdra,ex7-12,25.73,47.555943,-21.82594253540039,21.82594253540039,Pokémon,Kagemaru Himeno,Rare Holo,34,34.0
Rayquaza-EX,bwp-BW47,9.82,31.614546,-21.794545822143554,21.794545822143554,Pokémon,Eske Yoshinob,Promo,176,176.0
Bellossom,ex10-3,13.82,35.60491,-21.78491180419922,21.78491180419922,Pokémon,Kouki Saitou,Rare Holo,7,7.0
Hoopa-GX,sm9-96,2.37,23.94145,-21.571450119018554,21.571450119018554,Pokémon,5ban Graphics,Rare Holo GX,11,11.0
Scyther,ex10-46,28.95,7.393921,21.5560791015625,21.5560791015625,Pokémon,Hajime Kusajima,Uncommon,49,49.0
Vikavolt-GX,sm2-152,7.22,28.646856,-21.4268563079834,21.4268563079834,Pokémon,5ban Graphics,Rare Rainbow,18,18.0
Lure Module,pgo-88,2.99,24.410105,-21.420104751586912,21.420104751586912,Trainer,ORBITALLINK Inc.,Rare Secret,0,0.0
Weepinbell,ecard2-65,6.46,27.845516,-21.385516204833984,21.385516204833984,Pokémon,Miki Tanaka,Uncommon,3,3.0
Team Magma's Rhydon,ex4-11,14.62,35.945633,-21.325632934570315,21.325632934570315,Pokémon,T. Honda,Rare Holo,18,18.0
Bellossom,hgss3-1,1.78,23.090733,-21.31073257446289,21.31073257446289,Pokémon,Mitsuhiro Arita,Rare Holo,7,7.0
Arven,sv1-249,12.23,33.503242,-21.27324249267578,21.27324249267578,Trainer,kantaro,Special Illustration Rare,0,0.0
Unown,ex10-A,31.43,10.259345,21.170654945373535,21.170654945373535,Pokémon,Shin-ichi Yoshikawa,Rare,10,10.0
Sneasel,ecard2-110,16.97,38.138126,-21.168126373291017,21.168126373291017,Pokémon,Midori Harada,Common,25,25.0
Vulpix,base6-98,100.0,78.890274,21.109725952148438,21.109725952148438,Pokémon,Ken Sugimori,Common,46,46.0
Tyranitar,ecard1-66,79.99,58.945335,21.0446646118164,21.0446646118164,Pokémon,Kimiya Masago,Rare,159,159.0
Drednaw VMAX,swsh35-75,7.47,28.438221,-20.968220977783204,20.968220977783204,Pokémon,aky CG Works,Rare Rainbow,5,5.0
Deoxys δ,ex13-4,18.16,39.1196,-20.959598388671875,20.959598388671875,Pokémon,Kagemaru Himeno,Rare Holo,27,27.0
Magnemite,sm12-242,8.88,29.820894,-20.940894241333005,20.940894241333005,Pokémon,Fumie Kittaka,Rare Secret,15,15.0
Pikachu ex,sv8pt5-28,0.96,21.71363,-20.75363067626953,20.75363067626953,Pokémon,,Double Rare,85,85.0
Flying Pikachu V,cel25-6,1.32,22.04112,-20.721120529174804,20.721120529174804,Pokémon,aky CG Works,Rare Holo V,85,85.0
Genesect,bwp-BW99,2.21,22.852644,-20.642643966674804,20.642643966674804,Pokémon,5ban Graphics,Promo,12,12.0
Origin Forme Dialga VSTAR,swsh10-210,8.77,29.350336,-20.580336074829102,20.580336074829102,Pokémon,5ban Graphics,Rare Secret,26,26.0
Tsareena V,swsh8-246,1.46,22.026995,-20.566994705200194,20.566994705200194,Pokémon,PLANETA Mochizuki,Rare Ultra,18,18.0
Venusaur,cel25c-15_A1,6.29,26.79046,-20.500460586547852,20.500460586547852,Pokémon,Mitsuhiro Arita,Classic Collection,70,70.0
Empoleon FB,pl3-27,2.99,23.490423,-20.500423202514646,20.500423202514646,Pokémon,Hiroki Fuchino,Rare,93,93.0
Bayleef δ,ex15-26,20.58,0.08930623,20.490693772137163,20.490693772137163,Pokémon,Kagemaru Himeno,Uncommon,9,9.0
Pikachu,swsh1-65,0.71,21.19166,-20.481659927368163,20.481659927368163,Pokémon,Ryuta Fuse,Common,85,85.0
